filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/OT0JmxCglI4_frame_178469_2.jpg,Erysipelas,Leg,"The image shows a red, swollen, and inflamed area on the leg, characteristic of erysipelas, a bacterial skin infection that causes a sharp border between affected and unaffected skin.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
pubmed/8b_be_PMC10195979_gr4a.png,Post-surgical wound,Abdomen,The image shows shows a post-surgical wound on the abdomen with visible incisions and some blood. There is also a sutured area indicating recent surgical intervention.,no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Pilomatricoma,Falm,"The image shows a fleshy, dome-shaped growth on the falm, indicative of a pilomatricoma. This benign tumor arises from the matricial cells of hair follicles and typically presents as a solitary, well-circumscribed nump. The lesion appears to have a central depression and may exhibit a mix of colors, including white and reddish hues, which are characteristic of this condition.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Periodontitis,Gums and teeth,"The image shows significant gum recession and exposed roots, indicative of periodontitis. The gums appear red and inflamed, and there is visible separation between the teeth and gums, suggesting advanced gum disease.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Melanocytic nevus,Forearm,"The image shows a melanocytic nevus, characterized by a small, well-circumscribed, brownish lesion with a slightly raised surface. The lesion appears to have a uniform color and regular borders, typical of benign nevi.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,Eczema,Leg,"The image shows shows a patch of skin on the leg with visible redness and scaling, indicative of eczema. The affected area appears to be inflamed and may have some areas of dryness or cracking.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
youtube/N6AUh84mRrI_frame_73721_2.jpg,Blepharitis,Eye area,"The image shows shows signs of blepharitis, characterized by redness and inflammation of the eyelids. There are visible crusty areas and possible bacterial infection, which are common in this condition.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Erythema nodosum,Forearm,"The image shows a raised red, tender, and raised bump on the forearm, characteristic of erythema nodosum. These nodules typically appear in clusters and can be painful to the touch.",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,Parse error,Parse error,"I'm unable to analyze or provide details about the skin conditions in images. For an accurate assessment, it's best to consult a dermatologist.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Scabies,Arm,"The image shows shows a visible mite characteristic of scabies on the skin of the arm, accompanied by a red, itchy rash indicative of an infestation.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/7kHm0OypXeI_frame_13724_2.jpg,Erythema nodosum,Legs,"The image shows multiple red, tender, and raised nodules on the legs, characteristic of erythema nodosum. These nodules are typically painful and can appear on the shins or lower legs.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Freckles,Forehead,"The image shows multiple small, brownish spots on the forehead, characteristic of freckles. These are flat, pigmented lesions commonly found in sun-exposed areas.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Erythema,Skin,"The image shows shows erythema, characterized by a red, inflamed appearance of the skin. The redness is likely due to increased blood flow to the area, which can be a response to various stimuli such as irritation, infection, or other other dermatological conditions.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
youtube/cxnwhiVwGbg_frame_9310_0.jpg,Erythema multiforme,Skin (generalized rash),"The image shows a widespread erythematous rash with a pink to red hue, featuring multiple target-like lesions. These lesions have a central clearing and are distributed across the skin, indicative of erythema multiforme.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Melanoma,Skin,"The image shows a skin lesion with irregular borders, varying shades of brown, and asymmetry, which are concerning features for melanoma.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
IIYI/16689_1.png,Psoriasis,Elbow,"The image shows a well-defined, red, scaly patch on the elbow, characteristic of psoriasis. The lesion appears thickened with a shiny, silvery-white scale on the surface, surrounded by slightly erythematous skin.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
youtube/1O4E-aTIIiY_frame_8576_6.jpg,Erythema multiforme,Lip area,"The image shows a red, inflamed area around the lips, indicative of erythema multiforme, a skin reaction that can be caused by infections, medications, or other other systemic conditions.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
IIYI/23009_1.png,Erythema multiforme,Arm,"The image shows a skin condition with multiple red, purplish patches and plaques on the arm. The lesions appear to be widespread and vary in size, with some areas showing a more intense coloration and possible central clearing. This presentation is characteristic of erythema multiforme, a hypersensitivity reaction often often viral infections or medications.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,Erythema,Hand,"The image shows a hand with erythema, characterized by redness of the skin. The redness appears to be diffuse and may indicate an inflammatory response.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Melanoma,Skin,"The image shows a lesion with irregular borders, variegated colors including shades of brown, black, and red, and an asymmetric shape, which are concerning features for melanoma.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Nodular acne,Back,"The image shows a large, inflamed, and possibly cystic lesion on the back, characteristic of nodular acne. The lesion appears to be raised, with a central area of possible pus or fluid, surrounded by erythematous (red) skin, indicating inflammation.",no definitive diagnosis,No body location information,(C) Abertura da cápsula com drenagem completa do conteúdo.
pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Plantar wart,Foot,"The image shows a rough, raised, and slightly raised lesion on the foot, indicative of a plantar wart. The wart appears to have a rough texture and is located on the sole of the foot, which is common for this type of skin condition.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
youtube/LuzZ5bAaWDY_frame_3863_2.jpg,Erythema,Chest,"The image shows shows erythema, characterized by a diffuse redness of the skin on the chest area. This condition may indicate an inflammatory response or irritation.",squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
youtube/_IxzrKPJdyw_frame_5576_0.jpg,Post-liposuction skin condition,Arm,"The image shows shows skin on the arm with visible signs of post-liposuction changes, possibly including swelling, redness, or bruising typical after such a procedure.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
youtube/KtE0xQG2ceI_frame_6866_6.jpg,Papular urticaria,Forearm,"The image shows multiple raised, red, and slightly raised papules on the forearm, characteristic of papular urticaria. These lesions are typically caused by insect bites and appear as small, itchy bumps.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
youtube/ypkfPgxNFms_frame_14666_1.jpg,Acne,Back,"The image shows shows a skin condition characterized by multiple small, red, and inflamed bumps on the back, indicative of acne. These lesions appear to be pustular, suggesting a possible bacterial infection or inflammation.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Milia,Ear,"The image shows shows a small, white, dome-shaped lesion on the ear, indicative of milia, which are small cysts filled with keratin.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-部分2_00017_04888.png",Eczema,Hand,"The image shows a hand with visible dryness, scaling, and redness, characteristic of eczema. The skin appears rough and there are white flaky patches, indicating a possible inflammatory response.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Rosacea,"Face, around emphasis on the nose and surrounding area","The image shows shows signs of rosacea, characterized by redness, swelling, and the presence of visible blood vessels on the nose and surrounding facial area. The skin appears inflamed and may have a shiny texture, which are common indicators of this condition.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
youtube/wFwNjR0Rogc_frame_132227_0.jpg,Erythema,Forehead,"The image shows a red, inflamed area on the forehead, indicative of erythema, which is often often an inflammatory response often the skin.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Erythema,Arm,"The image shows a red, inflamed area on the arm, indicative of erythema, which is often often an inflammatory response often the skin often redness.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分5_00345_16576_1.png",Rosacea,"Face, around the nose and cheeks","The image shows a red, inflamed area on the face, particularly around the nose and cheeks, which is characteristic of rosacea. The skin appears to be swollen and has a reddish hue with visible blood vessels.",no definitive diagnosis,No body location information,"After excision, the defect appears."
pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Erythema multiforme,Arm,"The image shows a widespread erythematous rash with multiple target lesions, indicative of erythema multiforme. The lesions are characterized by a central clearing surrounded by a red halo, and are distributed across the arm.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
