filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Actinic keratosis,Chest,"The image shows multiple rough, scaly, and slightly raised lesions on the chest, consistent with actinic keratosis, a precancerous skin condition caused by long-term sun exposure. The lesions are variably pigmented and appear on sun-exposed skin, particularly around the chest and upper abdomen.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
youtube/ZO_3RM9qssE_frame_26250_1.jpg,Oral mucositis,Oral cavity,"The image shows inflamed, erythematous oral mucosa with visible ulceration near the gingiva and adjacent teeth, consistent with oral mucositis. The surrounding tissue appears edematous and erythematous, indicating acute inflammation.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Eczema,Arm,"The image shows multiple red, inflamed, and scaly patches on the arm, indicative of eczema. The lesions vary in size and are distributed across the skin surface, with some areas appearing more erythematous and others showing signs of lichenification or crusting.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
youtube/Vrk7360xziM_frame_6521_0.jpg,Contact dermatitis,Hand,"A small, erythematous, scaly lesion on the hand, likely caused by contact dermatitis, with surrounding hair follicles and adjacent skin showing normal texture.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
youtube/OT0JmxCglI4_frame_178469_2.jpg,Skin lesion,Unknown,"A red, irregularly shaped, fleshy mass with a raw, moist appearance, possibly indicative of a surgical excision or biopsy specimen, resting on a gauze pad.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
pubmed/8b_be_PMC10195979_gr4a.png,Surgical incision,Abdomen,"The image shows two fresh surgical incisions on the abdomen, with visible blood and surrounding tissue. The patient appears to be in a medical setting, possibly post-operative, with medical equipment visible near the lower abdomen.",no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Fibroma,Finger,"A small, firm, raised nodule on the fingertip, appearing slightly reddish and possibly inflamed, consistent with a benign fibroma.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Oral candidiasis,Oral cavity,"The image shows white, creamy plaques on the tongue and inner cheeks, which are characteristic signs of oral candidiasis. The tongue appears red and inflamed, and the surrounding oral mucosa is visibly affected.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Seborrheic keratosis,Skin,"A solitary, well-defined, brownish lesion with a waxy, stuck-on appearance, typical of a seborrheic keratosis. The lesion has a slightly raised, rough surface with irregular borders and is set against surrounding normal skin.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,abrasion,thigh,"Multiple linear abrasions with surrounding erythema and purpuric discoloration on the thigh, likely resulting from friction or trauma.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
youtube/N6AUh84mRrI_frame_73721_2.jpg,Acne vulgaris,Face,"The image shows a close-up of a facial area with a prominent, inflamed acne lesion. The lesion appears red and swollen, with visible pus or exudate, indicating an active inflammatory acne lesion, possibly a pustule or cystic acne. The surrounding skin is erythematous, and there is a small instrument or needle inserted into the lesion, suggesting clinical evaluation or treatment.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Koilonychia,Fingertips,"The image shows koilonychia, characterized by spoon-shaped nails with concave surfaces, visible on the fingertips of the hand. This condition is often associated with iron deficiency anemia or other systemic conditions.",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,Eczema,Face,"The image shows a child with visible red, inflamed skin on the face, consistent with eczema. The child appears to be in discomfort, and an adult is attending to them, possibly applying treatment.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Tattoo,Shoulder,"A tattoo of a tick is visible on the shoulder, with a red, irritated area nearby, possibly indicating an allergic reaction or infection.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/7kHm0OypXeI_frame_13724_2.jpg,Contact Dermatitis,Hands,"The hands show diffuse erythema and mild swelling, consistent with an allergic or irritant contact dermatitis reaction. The skin appears inflamed and irritated, particularly on the palms and fingers, suggesting recent exposure to a triggering agent.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Eczema,Skin,"The image shows a patch of inflamed, reddish skin with scattered small brownish spots, indicative of eczema. The affected area appears dry and slightly scaly, with irregular borders and mild erythema.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Acne,Face,"Close-up view of inflamed acne lesions on facial skin, characterized by redness, papules, and pustules with visible hair follicles.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
youtube/cxnwhiVwGbg_frame_9310_0.jpg,Actinic keratosis,Face,"Non-polarized dermoscopy image showing a rough, erythematous lesion with visible keratin plugs and telangiectasia, characteristic of actinic keratosis on the face.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Melanocytic nevus,Skin,"A well-defined, irregularly shaped brown lesion with varied pigmentation and a slightly elevated surface, consistent with a melanocytic nevus. Several hairs are visible emerging from the lesion.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
IIYI/16689_1.png,Pyogenic granuloma,Arm,"A red, raised, and slightly ulcerated lesion with a central whitish area, surrounded by inflamed tissue, consistent with a pyogenic granuloma on the arm.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
youtube/1O4E-aTIIiY_frame_8576_6.jpg,Lip lesion,Lower lip,"A small, dark red, slightly raised lesion is visible on the lower lip, possibly indicative of a traumatic injury, infection, or early neoplastic change.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
IIYI/23009_1.png,bruise,forearm,"A large, irregularly shaped bruise with varying shades of purple and red is visible on the forearm. The bruise appears to be healing, with a small linear scar or laceration within the affected area. A smaller, separate bruise is also present on the inner side of the forearm.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,No visible skin disease,Palms of hands,"The image shows the palms of both hands with no visible skin lesions, rashes, or abnormalities. The skin appears normal in color and texture.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Melanoma,Skin,"The image shows a large, irregularly shaped lesion with asymmetrical borders and varied pigmentation, including shades of brown, black, and lighter areas. The lesion appears to have an uneven surface texture with some areas of crusting or scaling, which are concerning features for melanoma.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Furuncle,Facial skin near the eyebrow,"A close-up view of a large, inflamed furuncle (boil) on the facial skin near the eyebrow, characterized by redness, swelling, and pus formation. The surrounding area appears irritated, and the lesion is being examined or manipulated by gloved fingers.",no definitive diagnosis,No body location information,(C) Abertura da cápsula com drenagem completa do conteúdo.
pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Lichen sclerosus,Glans penis,"The image shows a glans penis with a whitish, scaly, and thickened lesion, indicative of lichen sclerosus. The surrounding skin appears hyperpigmented and the lesion has a rough, irregular surface with possible fissuring or ulceration.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
youtube/LuzZ5bAaWDY_frame_3863_2.jpg,Unknown,Unknown,The image is too blurry and lacks clear dermatological features to identify any specific skin condition.,squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
youtube/_IxzrKPJdyw_frame_5576_0.jpg,Post-liposuction itchiness,Arm,"A person is holding their arm, which appears to be experiencing itchiness following liposuction surgery. The text overlay asks for relief strategies for this common post-procedural symptom.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
youtube/KtE0xQG2ceI_frame_6866_6.jpg,Acne,Face,"The image shows multiple acne lesions on the face, including comedones (whiteheads and blackheads), papules, and pustules. The skin appears inflamed with redness and some lesions are filled with pus, indicating active acne vulgaris.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
youtube/ypkfPgxNFms_frame_14666_1.jpg,Acne,Nose,"Close-up of the nose showing multiple small, inflamed lesions consistent with acne, including possible comedones and papules.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Milia,Face,"Small, white, keratin-filled cysts (milia) are visible on the face of a newborn, particularly around the nose and forehead, appearing as tiny, pearly bumps.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-部分2_00017_04888.png",Contact dermatitis,Palms of hands,"The palms of both hands show widespread erythema with fine scaling and fissuring, particularly prominent on the volar surfaces and interdigital areas, suggesting an inflammatory reaction likely due to irritant or allergic contact dermatitis.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Actinic cheilitis,Lips,"The image shows the lower lip with rough, scaly, and erythematous changes, particularly on the vermillion border, indicative of actinic cheilitis. The skin appears thickened and irregular, with a leathery texture, consistent with chronic sun damage.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
youtube/wFwNjR0Rogc_frame_132227_0.jpg,Acne,Face,"The image shows inflamed acne lesions on the cheek, characterized by redness, papules, and pustules, indicating an active acne outbreak.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Erythema,Abdomen,"The image shows a red, inflamed area on the abdomen, likely indicating erythema, which is characterized by redness of the skin due to increased blood flow. The surrounding skin appears normal, and there is no visible scaling or blistering.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分5_00345_16576_1.png",Rosacea,Face,"The image shows erythema and telangiectasia on the central face, particularly around the nose and cheeks, consistent with rosacea. There is also evidence of mild papules and pustules, along with skin thickening and visible blood vessels.",no definitive diagnosis,No body location information,"After excision, the defect appears."
pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Actinic keratosis,Skin,"The image shows a rough, scaly lesion with a reddish-brown color, indicative of actinic keratosis. The lesion appears to be on the skin surface, with a white arrow pointing to the affected area. A small red spot is also visible nearby.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
