filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows a diffuse, scaly, and slightly erythematous lesion on the nape of the neck, indicative of actinic solar damage. This condition, also known as cutis rhomboidalis nuchae, is characterized by chronic sun exposure leading to thickened, rough skin. The lesion appears as a well-defined, polygonal area with a pinkish hue, consistent with prolonged ultraviolet radiation exposure.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
IIYI/12557_4.png,Erythema migrans,Skin,"The image shows shows erythema migrans, characterized by a diffuse, red, and blotchy rash. The rash appears as irregular, expanding, and migrating patches, often with a central clearing, indicative of a tick-borne infection.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,Acne vulgaris,Back,"The image shows multiple inflammatory acne lesions on the back, including pustules and possibly some of inflammatory papules. The skin appears to be affected by a common form of acne characterized by these types of lesions.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Burn of skin,Arm,"The image shows shows a large area of skin with significant redness, blistering, and possible tissue damage, indicative of a burn injury. The affected area appears swollen and may show signs of fluid accumulation, which are common in burn wounds.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
youtube/iFnBzD19FrE_frame_64737_0.jpg,Sunburn,Not visible,"The image does not show any skin condition for analysis. Therefore, no specific skin disease or condition can be identified.",proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows a diffuse, scaly, and rough texture on the skin of the neck, indicative of actinic solar damage. This condition is characterized by chronic sun exposure leading to changes in the skin's appearance, often seen as a rhomboid pattern on the nuchal area.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
youtube/ZO_3RM9qssE_frame_26250_1.jpg,Acute dermatitis,Lip area,"The image shows shows inflammation and redness of the lip area, indicative of acute dermatitis. The affected area appears swollen and erythematous, suggesting an inflammatory response.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Acute generalized exanthematous pustulosis,Arm,"The image shows multiple erythematous plaques with pustules distributed across the arm. The lesions appear as small, red, and inflamed areas with central pustules, indicative of an acute generalized exanthematous pustulosis. The skin surrounding the lesions shows signs of erythema and possible scaling.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
youtube/Vrk7360xziM_frame_6521_0.jpg,Epidermoid cyst,Finger,"The image shows shows a well-defined, dome-shaped, and smooth nodule on the finger. It is a common benign skin lesion known as an epidermoid cyst. The cyst appears to have a central punctum, which is characteristic of this type of cyst. The surrounding skin appears normal without any significant erythema or inflammation.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
youtube/OT0JmxCglI4_frame_178469_2.jpg,Pyoderma gangrenosum,Skin,"The image shows a large, irregular, and inflamed lesion with a red, swollen border and a central area of necrosis. This presentation is characteristic of pyoderma gangrenosum, a type of neutrophilicic dermatosis.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
pubmed/8b_be_PMC10195979_gr4a.png,Actinic solar damage(cutis rhomboidalis nuchae),abdomen,"The image shows a darkened area on the abdomen with visible linear marks and a central lesion. This suggests chronic sun exposure, leading to hyperpigmentation and possible actinic damage, consistent with actinic solar damage (cutis rhomboidalis nuchae).",no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Epidermoid cyst,Hand,"The image shows a small, dome-shaped, and well-circumscribed lesion on the hand, which is characteristic of an epidermoid cyst. The lesion appears to have a central punctum and is slightly raised with a smooth surface.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Angular cheilitis,Lips,"The image shows shows shows signs of angular cheilitis, characterized by redness and possible cracking at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can also be exacerbated by factors such as dryness, poor oral hygiene, or nutritional deficiencies.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Melanocytic nevus,Skin,"The image shows shows a melanocytic nevus, characterized by a small, well-circumscribed, brown to black lesion. The lesion appears to have a slightly irregular shape and color distribution, which is typical of benign nevi. These are common, benign skin growths that can vary in appearance but are generally harmless.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,Actinic solar damage(cutis rhomboidalis nuchae),leg,"The image shows shows a patch of skin with visible discoloration and possible scarring, indicative of actinic solar damage. This condition is characterized by changes in the skin due to prolonged sun exposure, leading to areas of hyperpigmentation and potential scarring. The affected area appears to have a rough texture and irregular borders, consistent with sun-damaged skin.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
youtube/N6AUh84mRrI_frame_73721_2.jpg,Acute vesicular dermatitis,Lip,"The image shows a vesicular rash around the lip area, characterized by multiple small, fluid-filled blistersers. This presentation is indicative of acute vesicular dermatitis, commonly associated with herpes simplex virus infection.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Acne vulgaris,Forearm,"The image shows shows shows multiple small, red, pimple-like lesions consistent with acne vulgaris. These are scattered across the forearm, showing signs of inflammation and possible comedone formation.",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,Acne vulgaris,Forehead,"The image shows shows shows signs of acne vulgaris, characterized by the presence of multiple pimples and possibly some comedones on the forehead. This condition typically involves inflammation of the pilosebaceous units, leading to the formation of these lesions.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Tinea corporis,Chest,"The image shows shows a ring-shaped, red, and slightly raised lesion on the chest, indicative of tinea corporis, commonly known as ringworm. The lesion appears to have a clear border with a possible central clearing, which is characteristic of this fungal infection.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/7kHm0OypXeI_frame_13724_2.jpg,Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows a pattern of skin changes consistent with actinic solar damage, specifically cutis rhomboidalis nuchae. This condition is characterized by a diamond-shaped pattern of hyperpigmentation and atrophy on the nape of the neck, often resulting from chronic sun exposure.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Melasma,Face,"The image shows shows shows diffuse hyperpigmentation on the face, commonly known as melasma. This condition is characterized by irregularly shaped, brown patches, often seen on the cheeks, forehead, and chin. Melasma is often associated with hormonal changes and can be influenced by sun exposure.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows a pink, scaly, and slightly raised lesion on the neck, indicative of actinic solar damage, also known as cutis rhomboidalis nuchae. This condition is typically caused by chronic sun exposure and results in a rhomboid-shaped area of skin damage.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
youtube/cxnwhiVwGbg_frame_9310_0.jpg,Acute vesicular dermatitis,Skin,"The image shows a red, inflamed area with multiple small, fluid-filled blistersers. This presentation is characteristic of acute vesicular dermatitis, which often appears as a viral infection such as herpes zoster or contact dermatitis. The vesicles are typically grouped and surrounded by erythema.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Melanoma,Skin,"The image shows shows a melanoma, characterized by an irregularly shaped, asymmetrical, and multi-colored lesion. The lesion exhibits varying shades of brown and black, with uneven borders and a lack of uniformity. There are also areas of regression and possible ulceration, which are concerning features for malignancy.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
IIYI/16689_1.png,Acute vesicular dermatitis,Arm,"The image shows shows a vesicular rash with red, fluid-filled blistersers on the arm. This condition is characteristic of acute vesicular dermatitis, often associated with viral infections such as herpes zoster or herpes simplex.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
youtube/1O4E-aTIIiY_frame_8576_6.jpg,Angular cheilitis,Lips,"The image shows shows shows angular cheilitis, characterized by redness and possible cracking at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can also be exacerbated by factors such as dryness, poor oral hygiene, or nutritional deficiencies.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
IIYI/23009_1.png,Actinic solar damage(cutis rhomboidalis nuchae),back,"The image shows shows shows a region of skin with irregular pigmentation and possible scaly texture, indicative of actinic solar damage. This condition typically results from prolonged sun exposure and is characterized by changes in skin color and texture, often appearing as a rough, scaly patch.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,Acne vulgaris,Hand,"The image shows shows shows visible signs of acne vulgaris on the hand, characterized by the presence of multiple small, red papules and possibly some comedones. The skin appears inflamed and shows has a few areas of potential pustules, indicative of active acne lesions.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows a diffuse, reddish-brown area with a rough texture and scattered pigmentation, characteristic of actinic solar damage. This condition typically appears on the nape of the neck and is a result of chronic sun exposure, leading to changes in the skin's appearance and texture.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Acne keloidalis nuchae,Neck,"The image shows a condition characterized by inflammatory nodules and scarring on the back of the neck, consistent with acne keloidalis nuchae. These lesions appear as raised red, inflamed areas with possible scarring, indicative of chronic inflammation and possible keloid formation.",no definitive diagnosis,No body location information,(C) Abertura da cápsula com drenagem completa do conteúdo.
pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Angular cheilitis,Lips,"The image shows shows shows angular cheilitis, characterized by a white, scaly, and possibly cracked appearance at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can be exacerbated by factors such as dryness, poor oral hygiene, or nutritional deficiencies.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
youtube/LuzZ5bAaWDY_frame_3863_2.jpg,Acne vulgaris,Back,"The image shows shows multiple inflammatory acne lesions, including pustules and possibly some comedones, on the back. These lesions are indicative of active acne vulgaris, characterized by red, inflamed bumps on the skin.",squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
youtube/_IxzrKPJdyw_frame_5576_0.jpg,None,Arm,The image does not show any any visible skin condition. It appears to be a promotional image with text overlay.,"irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
youtube/KtE0xQG2ceI_frame_6866_6.jpg,Acne vulgaris,Back,"The image shows shows shows multiple pustular lesions indicative of acne vulgaris. These lesions appear as raised, red, and inflamed bumps with some central pus-filled areas, commonly found on the back.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
youtube/ypkfPgxNFms_frame_14666_1.jpg,Acne vulgaris,Face,"The image shows multiple small, red, and inflamed lesions consistent with acne vulgaris. These are likely pustules or papules, common in acne vulgaris, affecting the face.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Café au lait macule,"Head, near the ear","The image shows a skin lesion with a light brown color, commonly known as a café au lait macule, located near the ear on the head. These lesions are typically flat and can vary in size.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-部分2_00017_04888.png",Acne vulgaris,Hand,"The image shows shows shows signs of acne vulgaris, characterized by the presence of multiple comedones and pustules on the skin of the hand. The skin appears inflamed with visible whiteheads and red bumps, indicative of active acne lesions.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Angular cheilitis,Lips,"The image shows angular cheilitis, characterized by redness and possible cracking at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can also be exacerbated by factors such as dryness, poor oral hygiene, or nutritional deficiencies.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
youtube/wFwNjR0Rogc_frame_132227_0.jpg,Acne vulgaris,Forehead,"The image shows shows shows a red, inflamed area on the forehead, indicative of acne vulgaris. This condition is characterized by the presence of pimples, which are small, raised, and often red or white. The inflammation suggests active acne lesions, possibly with comedones or papules.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Acne vulgaris,Back,"The image shows shows shows a small, red, pimple-like lesion on the back, indicative of acne vulgaris. This condition is characterized by the presence of comedones, papules, pustules, or nodules, often resulting from clogged hair follicles and bacterial infection.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分5_00345_16576_1.png",Acne vulgaris,Forehead,"The image shows shows shows a condition consistent with acne vulgaris, characterized by the presence of multiple inflammatory lesions on the forehead. These lesions include pustules and possibly some comedones, indicative of active acne. The skin appears erythematous and inflamed, with visible follicular openings and possible scarring.",no definitive diagnosis,No body location information,"After excision, the defect appears."
pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows shows diffuse erythema with a reddish hue and some scattered hyperpigmented macules. The texture appears rough and sun-damaged, indicative of chronic sun exposure. This condition is consistent with actinic solar damage, specifically affecting the nape of the neck.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
