filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
IIYI/12557_4.png,Erythema annulare centrifugum,Arm,"The image shows multiple erythematous, annular plaques on the skin. These plaques have a raised, slightly scaly border and are indicative of erythema annulare centrifugum, a type of inflammatory skin condition characterized by expanding red rings.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,Seborrheic keratosis,Back,"The image shows a seborrheic keratosis on the back. It appears as a well-defined, brown to black, slightly raised lesion with a waxy or greasy surface. The lesion has a rough texture and is surrounded by normal skin.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Cellulitis,Arm,"The image shows a swollen and red arm with visible signs of inflammation and possible abscesses or lesions, indicative of cellulitis. The skin appears erythematous and may have areas of warmth and tenderness, suggesting an infection.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
youtube/iFnBzD19FrE_frame_64737_0.jpg,Wound/Abrasion,Not visible,The image does not show any skin condition or lesion. It appears to be a photograph of a room with a whiteboard and a podium.,proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),Neck,"The image shows the neck with visible signs of actinic solar damage, characterized by a leathery, wrinkled texture and fine, intersecting lines. This condition is indicative of chronic sun exposure leading to cutis rhomboidalis nuchae.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
youtube/ZO_3RM9qssE_frame_26250_1.jpg,Angular cheilitis,Mouth,"The image shows a red, inflamed area at the corners of the mouth, indicative of angular cheilitis. The affected area appears to have some scaling and cracking, which are common symptoms of this condition.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Actinic solar damage(pigmentation),Arm,"The image shows multiple areas of pigmentation on the arm, characterized by red and brown macules. These lesions are indicative of actinic solar damage, commonly seen in sun-exposed areas. The skin appears to have a rough texture with varying shades of red and brown, suggesting chronic sun exposure and potential photoaging.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
youtube/Vrk7360xziM_frame_6521_0.jpg,Seborrheic keratosis,Face,"The image shows a raised, smooth, and shiny lesion consistent with a seborrheic keratosis. The lesion appears pigmented and is located on the face, surrounded by fine hair. The surface is waxy and slightly translucent, with a well-defined border.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
youtube/OT0JmxCglI4_frame_178469_2.jpg,Acrochordon,Neck,"The image shows a skin lesion characterized by a soft, flesh-colored, pedunculated growth on the neck. The lesion appears to be a skin tag, which is common in areas where the skin folds or creases. The surface of the lesion is smooth and lobulated, typical of an acrochordon.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
pubmed/8b_be_PMC10195979_gr4a.png,Wound/Abrasion,Abdomen,"The image shows a surgical site on the abdomen with visible sutures and some bleeding. There are also signs of recent incision with blood around the area, indicating a post-operative wound or abrasion.",no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Furuncle,Hand,"The image shows a furuncle, which is a painful, red, and swollen bump on the skin. It appears to be a boil with a central point of pus formation, commonly caused by bacterial infection, typically Staphylococcus aureus. The surrounding skin is slightly inflamed, and the lesion is located on the back of the hand.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Angular cheilitis,Mouth,"The image shows the lower lip with red, inflamed, and cracked skin at the corners of the mouth, indicative of angular cheilitis. The affected area appears to have scaling and possible crusting, which are common symptoms of this condition.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Seborrheic keratosis,Trunk,"The image shows a well-demarcated, brownish, slightly raised lesion with a rough surface, characteristic of seborrheic keratosis. The lesion appears to have a waxy or stuck-on appearance and is located on the trunk.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,Pressure ulcer,Leg,"The image shows a pressure ulcer on the leg, characterized by a pale, discolored area with surrounding erythema and possible signs of tissue breakdown. The ulcer appears to be in an advanced stage with potential underlying tissue damage.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
youtube/N6AUh84mRrI_frame_73721_2.jpg,Keloid,Ear,"The image shows a raised, irregularly shaped lesion on the ear, consistent with a keloid. The lesion appears to be hyperpigmented and extends beyond the original scar site, indicating excessive scar tissue formation typical of keloids.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Plantar wart,Foot,"The image shows a foot with a raised, rough lesion on the sole, characteristic of a plantar wart. The lesion appears to have a keratotic surface with a possible central black spot, which is typical of warts caused by the human papillomavirus (HPV).",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,Acne vulgaris,Face,"The image shows a person with visible acne lesions on the face, including pimples and possibly some cystic acne. The skin appears to have redness and inflammation typical of acne vulgaris.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Tick bite,Arm,"The image shows a tick attached to the skin on the arm. There is a red, inflamed area surrounding the tick, indicating a possible tick bite. The tick is visibly engorged, suggesting it has been feeding for some time.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/7kHm0OypXeI_frame_13724_2.jpg,Actinic solar damage(pigmentation),Neck,"The image shows areas of pigmentation on the neck, indicative of actinic solar damage. The skin appears to have a mottled pattern with varying shades of brown and red, suggesting chronic sun exposure leading to changes in pigmentation.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Seborrheic keratosis,Chest,"The image shows multiple seborrheic keratosis lesions on the chest. These lesions are characterized by their waxy, stuck-on appearance with a rough surface. They vary in size and color, ranging from light tan to dark brown. The lesions have a slightly raised, irregular border and a greasy texture, which is typical of seborrheic keratoses.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Actinic solar damage(telangiectasia),Not specified,"The image shows a skin area with visible telangiectasia, characterized by prominent, dilated blood vessels on the surface. The skin appears erythematous with a pinkish hue, indicating chronic sun damage and possible actinic keratosis. The texture is uneven with fine scaling, suggesting long-term exposure to UV radiation.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
youtube/cxnwhiVwGbg_frame_9310_0.jpg,Acne vulgaris,Face,"The image shows a close-up of the skin with red, inflamed lesions characteristic of acne vulgaris. There are visible pustules and comedones, with some areas of erythema and possible cystic formations. The lesions are surrounded by a slightly swollen and irritated skin surface, indicating active acne.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Lentigo,Back,"The image shows a large, irregularly shaped brownish pigmented lesion on the skin. The lesion has a diffuse border and appears to be a lentigo, characterized by its flat, brown coloration and lack of significant elevation or scaling. The surrounding skin appears normal without any visible inflammation or additional lesions.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
IIYI/16689_1.png,Abscess,Arm,"The image shows a red, swollen area on the arm with a central region that appears to be filled with pus, indicative of an abscess. The surrounding skin is inflamed and there is a noticeable raised lesion with a possible central punctum.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
youtube/1O4E-aTIIiY_frame_8576_6.jpg,Angular cheilitis,Mouth,"The image shows a red, inflamed area at the corners of the mouth, indicative of angular cheilitis. The affected area appears to have some scaling and possible fissuring, which are common signs of this condition.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
IIYI/23009_1.png,Bruise,Arm,"The image shows a large, irregularly shaped bruise on the arm. The bruise has a mix of colors including dark purple, red, and some yellowish areas, indicating different stages of healing. There is also a small linear scratch or cut present on the bruised area.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,Callus,Hands,"The image shows both hands with thickened skin, indicative of calluses. These are areas of hardened, dead skin that typically develop from repeated friction or pressure. The skin appears rough and may be slightly discolored, common in areas subjected to frequent mechanical stress.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Melanoma,Not specified,"The image shows a skin lesion with irregular borders, asymmetry, and varying shades of brown and black. There are areas of both pigmentation and depigmentation, with a heterogeneous texture and some ulceration, indicative of a malignant melanoma.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Acne keloidalis nuchae,Nape of the neck,"The image shows a skin condition characterized by multiple inflamed, raised lesions on the nape of the neck. The area appears erythematous with some crusting and scarring, indicative of chronic inflammation and possible folliculitis. The lesions are consistent with acne keloidalis nuchae, which often affects the hair-bearing areas of the nape and is associated with ingrown hairs and keloid formation.",no definitive diagnosis,No body location information,(C) Abertura da cápsula com drenagem completa do conteúdo.
pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Plantar wart,Foot,"The image shows a plantar wart on the sole of the foot. The wart appears as a raised, rough, and calloused lesion with a well-defined border. The surface is irregular and may have small black dots, which are thrombosed capillaries. The surrounding skin appears normal, and the lesion is located on a weight-bearing area, which is typical for plantar warts.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
youtube/LuzZ5bAaWDY_frame_3863_2.jpg,Seborrheic keratosis,Back,"The image shows a seborrheic keratosis, characterized by a well-defined, waxy, and slightly raised lesion with a rough surface. The lesion appears to be hyperpigmented and is located on the back.",squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
youtube/_IxzrKPJdyw_frame_5576_0.jpg,Pruritus,Arm,"The image shows a person's arm with visible redness and irritation, likely indicating pruritus or itching, possibly related to post-surgical recovery or irritation from liposuction.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
youtube/KtE0xQG2ceI_frame_6866_6.jpg,Acne vulgaris,Face,"The image shows multiple acne lesions on the face, including red papules and pustules. There are inflamed areas with some visible comedones, indicative of common acne vulgaris.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
youtube/ypkfPgxNFms_frame_14666_1.jpg,Actinic solar damage(pigmentation),Face,"The image shows areas of pigmentation on the face, likely due to actinic solar damage. The skin appears to have uneven pigmentation, which is common in conditions caused by prolonged sun exposure. The texture and color variations suggest changes in the skin's structure and pigmentation typical of actinic damage.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Acne keloidalis nuchae,Nape of the neck,"The image shows a skin condition characterized by small, raised, and possibly inflamed bumps on the nape of the neck. This is consistent with acne keloidalis nuchae, which often presents as follicular papules and keloidal scarring in this area.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-部分2_00017_04888.png",Callus,Hands,"The image shows the hands with thickened, hardened skin, indicative of calluses. These are typically caused by repeated friction or pressure, leading to the thickening of the skin's outer layer as a protective measure. The affected areas appear as rough, raised patches, especially on the fingers and palms.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Angular cheilitis,Lips,"The image shows a close-up of the lips with noticeable inflammation and scaling, particularly at the corners. The affected areas appear to be cracked and possibly infected, which is characteristic of angular cheilitis. The surrounding skin exhibits redness and scaling, indicating irritation and possible secondary infection.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
youtube/wFwNjR0Rogc_frame_132227_0.jpg,Acne vulgaris,Face,"The image shows a red, inflamed area on the skin, indicative of acne vulgaris. There are visible signs of inflammation and possible comedones, which are characteristic of acne. The skin appears to have multiple small, raised lesions with a reddish hue, consistent with common acne lesions.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Nevus sebaceous of Jadassohn,Abdomen,"The image shows a solitary, well-demarcated, slightly raised lesion on the abdomen. The lesion appears to have a smooth surface with a slightly yellowish hue, which is characteristic of a nevus sebaceous. The surrounding skin appears normal, and the lesion is localized without any visible signs of inflammation or ulceration.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分5_00345_16576_1.png",Angular cheilitis,Lips,"The image shows the lower part of the face with noticeable inflammation and cracking at the corners of the mouth, indicative of angular cheilitis. The affected areas appear red and swollen with possible scaling or crusting.",no definitive diagnosis,No body location information,"After excision, the defect appears."
pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Actinic solar damage(actinic keratosis),Not specified,"The image shows a skin area with visible signs of actinic solar damage, including actinic keratosis. There are multiple small, rough, scaly patches with a reddish-brown coloration. The texture appears irregular and there is a notable area of hyperkeratosis indicated by the arrow. The background skin shows signs of sun damage with a mottled appearance and fine telangiectasia.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
