filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Wound/Abrasion,Arm,"The image shows a wound on the arm with visible sutures and surrounding redness, indicating a recent surgical procedure or injury.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
youtube/iFnBzD19FrE_frame_64737_0.jpg,No skin condition detected,No specific body location,The image does not show any visible skin condition or abnormalities.,proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Actinic solar damage,Trunk,"The image shows a trunk with multiple actinic solar damage (sun damage) lesions, characterized by rough, thickened, and discolored skin. The lesions are distributed across the chest and abdomen, indicating prolonged exposure to sunlight, which has led to the development of these skin changes.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
youtube/ZO_3RM9qssE_frame_26250_1.jpg,Angular cheilitis,Lips,"The image shows a close-up of the lips with a red, inflamed area at the corner of the mouth, which is characteristic of angular cheilitis.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Psoriasis,Arm,"The image shows a person's arm with multiple red, scaly patches and plaques, which are characteristic of psoriasis. The lesions are well-defined and have a silvery scale on their surface. This condition is often associated with inflammation and can be chronic.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
youtube/Vrk7360xziM_frame_6521_0.jpg,Actinic keratosis,Forehead,"A hyperkeratotic lesion with a rough, scaly surface, typical of actinic keratosis, located on the forehead.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
youtube/OT0JmxCglI4_frame_178469_2.jpg,Actinic keratosis,Face,"The image shows a skin lesion on the face, which appears to be an actinic keratosis. This is a precancerous skin condition caused by prolonged sun exposure. The lesion is characterized by rough, scaly patches that can be red, brown, or skin-colored. Actinic keratoses can develop into squamous cell carcinomas if left untreated.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
pubmed/8b_be_PMC10195979_gr4a.png,Wound/Abrasion,Abdomen,"The image shows a wound on the abdomen with visible blood and sutures. The wound appears to be a recent incision or laceration, possibly from surgery or an injury.",no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Actinic keratosis,Finger,"A hyperkeratotic lesion with a rough surface and a well-defined border on the finger, consistent with actinic keratosis.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Acute vesicular dermatitis,Mouth,"The image shows a mouth with vesicles on the inner cheeks, indicative of acute vesicular dermatitis, commonly known as cold sores or fever blisters.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Malignant melanoma,Back,"A suspicious lesion with irregular borders, asymmetry, and variation in color, consistent with a malignant melanoma.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,Actinic solar damage,Leg,"The image shows a leg with multiple linear scars and a central scar with a white center. This is consistent with actinic solar damage, which is characterized by sun-induced skin changes such as scarring, hyperpigmentation, and telangiectasia. The central scar with a white center is indicative of a healed wound or scar, which is common in actinic solar damage.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
youtube/N6AUh84mRrI_frame_73721_2.jpg,Actinic keratosis,Cheek,"The image shows a skin condition on the cheek, characterized by rough, scaly patches. This is indicative of actinic keratosis, a precancerous skin condition caused by prolonged sun exposure.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Acne vulgaris,Hand,"The image shows a hand with multiple small, red, and white papules and pustules, which are characteristic of acne vulgaris. The lesions are distributed across the palm and fingers, indicating the involvement of the skin in this area.",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,Acne vulgaris,Face,"The image shows a child with acne vulgaris on their face. The skin appears to have multiple small, red, and white bumps, which are characteristic of acne vulgaris. The condition is common in adolescents and young adults and is caused by the overproduction of sebum, which leads to clogged pores and the formation of pimples.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Acute vesicular dermatitis,Shoulder,"The image shows a vesicular rash on the shoulder, which is a common presentation of acute vesicular dermatitis. The rash consists of small, fluid-filled blisters that are typically caused by a viral infection, such as herpes simplex virus.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/7kHm0OypXeI_frame_13724_2.jpg,Actinic solar damage (cutis rhomboidalis nuchae),Hands,"The image shows the hands with signs of actinic solar damage, characterized by the presence of actinic keratoses, which are rough, scaly patches on the skin. The hands appear to have a rough, scaly texture, indicative of chronic sun exposure and the development of actinic keratoses.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Actinic solar damage,Face,"The image shows a skin condition characterized by actinic solar damage, which is a type of sun damage that can lead to premature aging, wrinkles, and an increased risk of skin cancer. The affected area appears to have a rough, uneven texture with brown spots and patches, indicative of sun damage.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Acne vulgaris,Face,"The image shows a close-up of the skin with multiple small, red, and white papules and pustules, characteristic of acne vulgaris. The skin appears inflamed and there are visible comedones.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
youtube/cxnwhiVwGbg_frame_9310_0.jpg,Actinic keratosis,Face,"The image shows a non-polarized dermoscopy of a skin lesion on the face. The lesion appears to be an actinic keratosis, characterized by a rough, scaly surface with areas of hyperpigmentation and hypopigmentation. The lesion has a well-defined border and a central area with a mixture of red and white colors, which is typical of actinic keratosis. This condition is often associated with chronic sun exposure and can progress to squamous cell carcinoma if left untreated.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Malignant melanoma,Back,"A large, irregularly shaped, dark brown to black lesion with irregular borders and variegated pigmentation. This is a concerning finding and warrants further evaluation by a dermatologist.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
IIYI/16689_1.png,Actinic keratosis,Forearm,"The image shows a skin lesion on the forearm that appears to be an actinic keratosis. The lesion is characterized by a rough, scaly surface with a red, inflamed appearance. Actinic keratoses are precancerous skin lesions that develop due to prolonged exposure to ultraviolet (UV) radiation from the sun. They are often found on sun-exposed areas such as the face, hands, and forearms. Treatment options for actinic keratoses include topical medications, cryotherapy, and surgical excision.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
youtube/1O4E-aTIIiY_frame_8576_6.jpg,Actinic keratosis,Cheek,"The image shows a skin lesion on the cheek, which appears to be an actinic keratosis. This is a precancerous skin condition caused by prolonged sun exposure. The lesion is characterized by a rough, scaly texture and may have a red or brown color. It is important to monitor such lesions and consider treatment options to prevent the development of skin cancer.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
IIYI/23009_1.png,Actinic solar damage,Forearm,"The image shows a forearm with multiple areas of skin damage, including hyperpigmentation, telangiectasia, and areas of skin thickening. These findings are consistent with actinic solar damage, which is caused by prolonged exposure to ultraviolet radiation from the sun. The areas of hyperpigmentation and telangiectasia are indicative of solar elastosis and solar purpura, respectively. The skin thickening may be due to solar keratosis or actinic keratosis. This condition is often seen in individuals with fair skin who have been exposed to the sun for many years.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,Acne vulgaris,Forearms,"The image shows multiple small, red, and white papules and pustules on the forearms, which are characteristic of acne vulgaris. The lesions are distributed over the skin, indicating an active inflammatory process.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Malignant melanoma,Chest,"The image shows a suspicious lesion on the chest, characterized by irregular borders, asymmetry, and variation in color. This is indicative of a malignant melanoma, which requires immediate medical attention.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Acne keloidalis nuchae,Nape of the neck,"The image shows a close-up of the nape of the neck with a prominent, inflamed, and nodular lesion consistent with acne keloidalis nuchae. The area appears red and raised, with visible hair follicles and surrounding inflammation.",no definitive diagnosis,No body location information,(C) Abertura da cápsula com drenagem completa do conteúdo.
pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Acne vulgaris,Penis,"The image shows a close-up of the penis with a white, pustular lesion on the glans. This is indicative of acne vulgaris, a common skin condition characterized by the formation of whiteheads, blackheads, and pus-filled bumps, often affecting the face, chest, and back.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
youtube/LuzZ5bAaWDY_frame_3863_2.jpg,No specific skin disease or condition visible,No body part or location specified,The image provided is not a dermatological image and does not contain any visible skin conditions or abnormalities.,squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
youtube/_IxzrKPJdyw_frame_5576_0.jpg,Post-inflammatory pigmentation,Arm,"The image shows an area of the arm with post-inflammatory pigmentation, which is a common side effect of liposuction. This condition is characterized by darkened skin that appears after the procedure. It is usually temporary and resolves on its own over time, but can be treated with topical creams or laser therapy if desired.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
youtube/KtE0xQG2ceI_frame_6866_6.jpg,Acne vulgaris,Face,"The image shows multiple pustules and comedones on the skin, which is characteristic of acne vulgaris. The lesions are distributed on the face, indicating that this is a common presentation of acne.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
youtube/ypkfPgxNFms_frame_14666_1.jpg,Acne keloidalis nuchae,Nape of the neck,"The image shows a close-up of the nape of the neck with a visible lesion that appears to be consistent with acne keloidalis nuchae, characterized by a raised, inflamed, and sometimes painful bump.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Acne vulgaris,Face,"The image shows a baby with red, inflamed acne lesions on the cheek. This is indicative of acne vulgaris, a common skin condition characterized by the formation of whiteheads, blackheads, and pimples.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-部分2_00017_04888.png",Psoriasis,Hands,"The image shows the hands of a patient with psoriasis, characterized by thick, red, scaly patches with silvery scales. The skin appears inflamed and there are visible lesions on the palms and fingers.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Acanthosis nigricans,Cervical region,"The image shows a dark, velvety hyperpigmentation of the skin in the cervical region, which is characteristic of Acanthosis nigricans. This condition is often associated with insulin resistance and obesity.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
youtube/wFwNjR0Rogc_frame_132227_0.jpg,Acne vulgaris,Face,"The image shows a close-up of the face with multiple small, red, and white bumps, indicative of acne vulgaris. The skin appears inflamed with visible pores and some pus-filled lesions.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Acne vulgaris,Back,"The image shows a back area with multiple small, red, and white pustules and papules, which are characteristic of acne vulgaris. The lesions are distributed over the skin, indicating an active inflammatory process.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-部分5_00345_16576_1.png",Actinic solar damage,Face,"The image shows signs of actinic solar damage on the face, characterized by fine wrinkles, telangiectasia, and hyperpigmentation. This condition is typically caused by prolonged exposure to ultraviolet radiation from the sun.",no definitive diagnosis,No body location information,"After excision, the defect appears."
pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Actinic keratosis,Face,"The image shows a skin lesion on the face, characterized by rough, scaly patches with a reddish-brown color. The lesion is marked by an arrow (C), indicating the presence of actinic keratosis, a precancerous skin condition caused by prolonged sun exposure.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
